path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/687503.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1486972.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1620714.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2955004.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3495444.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2872568.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2761976.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/902277.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/833369.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3696282.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/934503.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/913161.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1028787.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/257378.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2288697.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1350394.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3233920.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1348788.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2074865.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1346262.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1323309.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1491146.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3452805.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2348133.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/543253.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1284682.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/127721.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/562659.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1456379.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2548878.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/395839.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2574026.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1771395.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/881628.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2705419.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/769522.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/695587.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3277458.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3440893.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/185537.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/484038.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1753935.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2542633.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2956823.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1819763.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2421227.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2088064.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2986199.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2635983.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3636185.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2298862.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2004963.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1240585.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/936189.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3687109.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/650815.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3549466.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2961406.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1725747.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/359419.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2171324.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2769470.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/420768.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/116697.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1756344.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/293530.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/532972.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/488508.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3718506.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1072416.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1710288.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/214334.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/266007.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2416573.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1399051.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/407939.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/98352.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1014775.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2997124.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1790730.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2702725.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/910333.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3108401.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1753164.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2767057.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2231842.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2804953.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1392703.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/123782.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3815797.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3177727.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/770439.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1264435.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2345199.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3917257.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2453243.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/839808.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3110084.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1727085.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3059110.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2075376.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1879193.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2740848.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/860651.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2600379.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3358059.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2851371.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1174949.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/420643.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3897758.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2163544.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3638370.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3461245.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3814557.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2451702.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3831869.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/822817.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1897389.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2847214.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1487150.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3059134.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/1766910.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2615584.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/3879031.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2527163.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/apple_pie/2490410.jpg,apple_pie,0.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3076160.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3681407.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1804706.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3630917.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1169971.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2938986.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/854578.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/906827.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3715187.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1757611.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1201223.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/320117.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2612188.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1131511.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1876802.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/482812.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3403012.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/155690.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/835791.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2561928.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/887680.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1676906.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2140118.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2609854.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3783716.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/634146.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1099273.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1928477.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/504827.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2039521.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3254458.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1034506.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/188943.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3705644.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2753490.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1752664.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1005293.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/89493.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3506991.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/707026.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1520322.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2704350.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2563094.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/318306.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3412115.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/633918.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/850537.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1199055.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3068176.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/565175.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3054571.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3087247.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1300306.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/295694.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2368385.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/679126.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2194907.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/938822.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1537034.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1676905.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2912279.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1770157.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1934757.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/167990.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/801284.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3499356.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1651771.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1971262.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/857241.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/795751.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/754729.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1346686.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3106842.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1730203.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3003568.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1623979.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3230539.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/35719.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3576015.jpg,baby_back_ribs,1.0
